timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-04-14 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11561.25,0.0,11561.25,-36.25,1561.25,MES,MES=F,-1,1,4118.0,20590.0,1.7809492918153313,4118.0,7.348937052878056,4191.4893705287805,REVERSAL
2021-04-14 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11550.0,0.0,11550.0,-11.25,1550.0,MES,MES=F,-1,1,4120.25,20601.25,1.7836580086580087,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-14 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11537.5,0.0,11537.5,-12.5,1537.5,MES,MES=F,-1,1,4122.75,20613.75,1.786673889490791,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-14 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11527.5,0.0,11527.5,-10.0,1527.5,MES,MES=F,-1,1,4124.75,20623.75,1.7890913034049014,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-14 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11536.25,0.0,11536.25,8.75,1536.25,MES,MES=F,-1,1,4123.0,20615.0,1.7869758370354318,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-15 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11523.75,0.0,11523.75,-12.5,1523.75,MES,MES=F,-1,1,4125.5,20627.5,1.7899989152836533,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-15 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11538.75,0.0,11538.75,15.0,1538.75,MES,MES=F,-1,1,4122.5,20612.5,1.7863720073664826,4118.0,7.348937052878056,4191.4893705287805,HOLD
2021-04-15 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11548.75,0.0,11548.75,10.0,1548.75,MES,MES=F,-1,1,4120.5,20602.5,1.7839593029548653,4118.0,7.348937052878056,4189.119880550538,HOLD
2021-04-15 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11537.5,0.0,11537.5,-11.25,1537.5,MES,MES=F,-1,1,4122.75,20613.75,1.786673889490791,4118.0,7.348937052878056,4186.950393204747,HOLD
2021-04-15 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11531.25,0.0,11531.25,-6.25,1531.25,MES,MES=F,-1,1,4124.0,20620.0,1.7881842818428184,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11520.0,0.0,11520.0,-11.25,1520.0,MES,MES=F,-1,1,4126.25,20631.25,1.7909071180555556,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11493.75,0.0,11493.75,-26.25,1493.75,MES,MES=F,-1,1,4131.5,20657.5,1.7972811310494834,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11468.75,0.0,11468.75,-25.0,1468.75,MES,MES=F,-1,1,4136.5,20682.5,1.8033787465940054,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11463.75,0.0,11463.75,-5.0,1463.75,MES,MES=F,-1,1,4137.5,20687.5,1.804601461127467,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11470.0,0.0,11470.0,6.25,1470.0,MES,MES=F,-1,1,4136.25,20681.25,1.8030732345248475,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11456.25,0.0,11456.25,-13.75,1456.25,MES,MES=F,-1,1,4139.0,20695.0,1.8064375340971086,4118.0,7.348937052878056,4185.462181052939,HOLD
2021-04-15 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11443.75,0.0,11443.75,-12.5,1443.75,MES,MES=F,1,1,4141.5,20707.5,1.8095030038230475,4141.5,5.702313653125794,4084.476863468742,REVERSAL
2021-04-15 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11447.5,0.0,11447.5,3.75,1447.5,MES,MES=F,1,1,4142.25,20711.25,1.809237824852588,4141.5,5.702313653125794,4085.3221520671586,HOLD
2021-04-15 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11455.0,0.0,11455.0,7.5,1455.0,MES,MES=F,1,1,4143.75,20718.75,1.8087079877782628,4141.5,5.702313653125794,4085.3221520671586,HOLD
2021-04-15 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11505.0,0.0,11505.0,50.0,1505.0,MES,MES=F,1,1,4153.75,20768.75,1.805193394176445,4141.5,5.702313653125794,4088.528884062493,HOLD
2021-04-15 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11500.0,0.0,11500.0,-5.0,1500.0,MES,MES=F,1,1,4152.75,20763.75,1.8055434782608695,4141.5,5.702313653125794,4088.528884062493,HOLD
2021-04-15 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11540.0,0.0,11540.0,40.0,1540.0,MES,MES=F,1,1,4160.75,20803.75,1.8027512998266897,4141.5,5.702313653125794,4089.445249916723,HOLD
2021-04-15 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11530.0,0.0,11530.0,-10.0,1530.0,MES,MES=F,1,1,4158.75,20793.75,1.8034475281873374,4141.5,5.702313653125794,4089.445249916723,HOLD
2021-04-15 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11527.5,0.0,11527.5,-2.5,1527.5,MES,MES=F,1,1,4158.25,20791.25,1.803621774018651,4141.5,5.702313653125794,4089.445249916723,HOLD
2021-04-15 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11552.5,0.0,11552.5,25.0,1552.5,MES,MES=F,1,1,4163.25,20816.25,1.801882709370266,4141.5,5.702313653125794,4089.490462515557,HOLD
2021-04-15 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11551.25,0.0,11551.25,-1.25,1551.25,MES,MES=F,1,1,4163.0,20815.0,1.8019694838220972,4141.5,5.702313653125794,4092.8274473354854,HOLD
2021-04-15 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11548.75,0.0,11548.75,-2.5,1548.75,MES,MES=F,1,1,4162.5,20812.5,1.8021430890789047,4141.5,5.702313653125794,4095.246136536767,HOLD
2021-04-15 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11551.25,0.0,11551.25,2.5,1551.25,MES,MES=F,1,1,4163.0,20815.0,1.8019694838220972,4141.5,5.702313653125794,4098.74595645459,HOLD
2021-04-16 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11521.25,0.0,11521.25,-30.0,1521.25,MES,MES=F,1,1,4157.0,20785.0,1.8040577194314853,4141.5,5.702313653125794,4098.74595645459,HOLD
2021-04-16 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11522.5,0.0,11522.5,1.25,1522.5,MES,MES=F,1,1,4157.25,20786.25,1.8039704925146454,4141.5,5.702313653125794,4098.74595645459,HOLD
2021-04-16 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11513.75,0.0,11513.75,-8.75,1513.75,MES,MES=F,1,1,4155.5,20777.5,1.8045814786668115,4141.5,5.702313653125794,4098.74595645459,HOLD
2021-04-16 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11513.75,0.0,11513.75,0.0,1513.75,MES,MES=F,1,1,4155.5,20777.5,1.8045814786668115,4141.5,5.702313653125794,4098.74595645459,HOLD
2021-04-16 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11531.25,0.0,11531.25,17.5,1531.25,MES,MES=F,1,1,4159.0,20795.0,1.803360433604336,4141.5,5.702313653125794,4103.128679497313,HOLD
2021-04-16 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11530.0,0.0,11530.0,-1.25,1530.0,MES,MES=F,1,1,4158.75,20793.75,1.8034475281873374,4141.5,5.702313653125794,4104.387801291341,HOLD
2021-04-16 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11516.25,0.0,11516.25,-13.75,1516.25,MES,MES=F,1,1,4156.0,20780.0,1.8044068164550093,4141.5,5.702313653125794,4104.387801291341,HOLD
2021-04-16 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11530.0,0.0,11530.0,13.75,1530.0,MES,MES=F,1,1,4158.75,20793.75,1.8034475281873374,4141.5,5.702313653125794,4104.387801291341,HOLD
2021-04-16 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11538.75,0.0,11538.75,8.75,1538.75,MES,MES=F,1,1,4160.5,20802.5,1.8028382623767738,4141.5,5.702313653125794,4105.6771026348215,HOLD
2021-04-16 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11562.5,0.0,11562.5,23.75,1562.5,MES,MES=F,1,1,4165.25,20826.25,1.8011891891891891,4141.5,5.702313653125794,4108.942378270496,HOLD
2021-04-16 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11560.0,0.0,11560.0,-2.5,1560.0,MES,MES=F,1,1,4164.75,20823.75,1.801362456747405,4141.5,5.702313653125794,4110.186425427299,HOLD
2021-04-16 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11582.5,0.0,11582.5,22.5,1582.5,MES,MES=F,1,1,4169.25,20846.25,1.799805741420246,4141.5,5.702313653125794,4115.258500808715,HOLD
2021-04-16 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11602.5,0.0,11602.5,20.0,1602.5,MES,MES=F,1,1,4173.25,20866.25,1.7984270631329455,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11563.75,0.0,11563.75,-38.75,1563.75,MES,MES=F,1,1,4165.5,20827.5,1.801102583504486,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11590.0,0.0,11590.0,26.25,1590.0,MES,MES=F,1,1,4170.75,20853.75,1.7992881794650561,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11580.0,0.0,11580.0,-10.0,1580.0,MES,MES=F,1,1,4168.75,20843.75,1.7999784110535406,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11588.75,0.0,11588.75,8.75,1588.75,MES,MES=F,1,1,4170.5,20852.5,1.7993743932693345,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11582.5,0.0,11582.5,-6.25,1582.5,MES,MES=F,1,1,4169.25,20846.25,1.799805741420246,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11630.0,0.0,11630.0,47.5,1630.0,MES,MES=F,1,1,4178.75,20893.75,1.7965391229578676,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11622.5,0.0,11622.5,-7.5,1622.5,MES,MES=F,1,1,4177.25,20886.25,1.797053129705313,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-16 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11598.75,0.0,11598.75,-23.75,1598.75,MES,MES=F,1,1,4172.5,20862.5,1.7986852031468907,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-18 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11577.5,0.0,11577.5,-21.25,1577.5,MES,MES=F,1,1,4168.25,20841.25,1.8001511552580436,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-18 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11558.75,0.0,11558.75,-18.75,1558.75,MES,MES=F,1,1,4164.5,20822.5,1.8014491186330701,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11565.0,0.0,11565.0,6.25,1565.0,MES,MES=F,1,1,4165.75,20828.75,1.8010159965412884,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11573.75,0.0,11573.75,8.75,1573.75,MES,MES=F,1,1,4167.5,20837.5,1.8004104114915218,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11582.5,0.0,11582.5,8.75,1582.5,MES,MES=F,1,1,4169.25,20846.25,1.799805741420246,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11585.0,0.0,11585.0,2.5,1585.0,MES,MES=F,1,1,4169.75,20848.75,1.7996331463098836,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11588.75,0.0,11588.75,3.75,1588.75,MES,MES=F,1,1,4170.5,20852.5,1.7993743932693345,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11587.5,0.0,11587.5,-1.25,1587.5,MES,MES=F,1,1,4170.25,20851.25,1.7994606256742178,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11577.5,0.0,11577.5,-10.0,1577.5,MES,MES=F,1,1,4168.25,20841.25,1.8001511552580436,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11591.25,0.0,11591.25,13.75,1591.25,MES,MES=F,1,1,4171.0,20855.0,1.799201984255365,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11597.5,0.0,11597.5,6.25,1597.5,MES,MES=F,1,1,4172.25,20861.25,1.7987712869152834,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11583.75,0.0,11583.75,-13.75,1583.75,MES,MES=F,1,1,4169.5,20847.5,1.7997194345527139,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11570.0,0.0,11570.0,-13.75,1570.0,MES,MES=F,1,1,4166.75,20833.75,1.8006698357821953,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11565.0,0.0,11565.0,-5.0,1565.0,MES,MES=F,1,1,4165.75,20828.75,1.8010159965412884,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11578.75,0.0,11578.75,13.75,1578.75,MES,MES=F,1,1,4168.5,20842.5,1.8000647738313722,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11587.5,0.0,11587.5,8.75,1587.5,MES,MES=F,1,1,4170.25,20851.25,1.7994606256742178,4141.5,5.702313653125794,4119.1498386632775,HOLD
2021-04-19 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11522.5,0.0,11522.5,-65.0,1522.5,MES,MES=F,-1,1,4157.25,20786.25,1.8039704925146454,4157.25,6.877273913817427,4226.022739138174,REVERSAL
2021-04-19 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11546.25,0.0,11546.25,23.75,1546.25,MES,MES=F,-1,1,4152.5,20762.5,1.7982028797228538,4157.25,6.877273913817427,4226.022739138174,HOLD
2021-04-19 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11578.75,0.0,11578.75,32.5,1578.75,MES,MES=F,-1,1,4146.0,20730.0,1.7903486991255533,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11555.0,0.0,11555.0,-23.75,1555.0,MES,MES=F,-1,1,4150.75,20753.75,1.7960839463435743,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11533.75,0.0,11533.75,-21.25,1533.75,MES,MES=F,-1,1,4155.0,20775.0,1.8012355044976698,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11521.25,0.0,11521.25,-12.5,1521.25,MES,MES=F,-1,1,4157.5,20787.5,1.804274709775415,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11527.5,0.0,11527.5,6.25,1527.5,MES,MES=F,-1,1,4156.25,20781.25,1.8027542832357406,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11511.25,0.0,11511.25,-16.25,1511.25,MES,MES=F,-1,1,4159.5,20797.5,1.806710826365512,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-19 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11500.0,0.0,11500.0,-11.25,1500.0,MES,MES=F,-1,1,4161.75,20808.75,1.8094565217391305,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11505.0,0.0,11505.0,5.0,1505.0,MES,MES=F,-1,1,4160.75,20803.75,1.8082355497609734,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11491.25,0.0,11491.25,-13.75,1491.25,MES,MES=F,-1,1,4163.5,20817.5,1.8115957793973676,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11492.5,0.0,11492.5,1.25,1492.5,MES,MES=F,-1,1,4163.25,20816.25,1.8112899717206874,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11487.5,0.0,11487.5,-5.0,1487.5,MES,MES=F,-1,1,4164.25,20821.25,1.8125136017410228,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11490.0,0.0,11490.0,2.5,1490.0,MES,MES=F,-1,1,4163.75,20818.75,1.8119016536118364,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11478.75,0.0,11478.75,-11.25,1478.75,MES,MES=F,-1,1,4166.0,20830.0,1.8146575193291952,4157.25,6.877273913817427,4225.941848169672,HOLD
2021-04-20 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11503.75,0.0,11503.75,25.0,1503.75,MES,MES=F,-1,1,4161.0,20805.0,1.8085406932522003,4157.25,6.877273913817427,4222.9720162906015,HOLD
2021-04-20 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11506.25,0.0,11506.25,2.5,1506.25,MES,MES=F,-1,1,4160.5,20802.5,1.8079304725692558,4157.25,6.877273913817427,4221.0571263911725,HOLD
2021-04-20 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11533.75,0.0,11533.75,27.5,1533.75,MES,MES=F,-1,1,4155.0,20775.0,1.8012355044976698,4157.25,6.877273913817427,4217.173695659904,HOLD
2021-04-20 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11608.75,0.0,11608.75,75.0,1608.75,MES,MES=F,-1,1,4140.0,20700.0,1.7831377193926994,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11611.25,0.0,11611.25,2.5,1611.25,MES,MES=F,-1,1,4139.5,20697.5,1.782538486381742,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11607.5,0.0,11607.5,-3.75,1607.5,MES,MES=F,-1,1,4140.25,20701.25,1.7834374326943787,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11607.5,0.0,11607.5,0.0,1607.5,MES,MES=F,-1,1,4140.25,20701.25,1.7834374326943787,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11570.0,0.0,11570.0,-37.5,1570.0,MES,MES=F,-1,1,4147.75,20738.75,1.7924589455488331,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11670.0,0.0,11670.0,100.0,1670.0,MES,MES=F,-1,1,4127.75,20638.75,1.7685304198800342,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11715.0,0.0,11715.0,45.0,1715.0,MES,MES=F,-1,1,4118.75,20593.75,1.7578958600085361,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11685.0,0.0,11685.0,-30.0,1685.0,MES,MES=F,-1,1,4124.75,20623.75,1.7649764655541291,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11691.25,0.0,11691.25,6.25,1691.25,MES,MES=F,-1,1,4123.5,20617.5,1.7634983427777184,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11745.0,0.0,11745.0,53.75,1745.0,MES,MES=F,-1,1,4112.75,20563.75,1.7508514261387824,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11675.0,0.0,11675.0,-70.0,1675.0,MES,MES=F,-1,1,4126.75,20633.75,1.7673447537473232,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11708.75,0.0,11708.75,33.75,1708.75,MES,MES=F,-1,1,4120.0,20600.0,1.759367994021565,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11690.0,0.0,11690.0,-18.75,1690.0,MES,MES=F,-1,1,4123.75,20618.75,1.7637938408896492,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-20 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11697.5,0.0,11697.5,7.5,1697.5,MES,MES=F,-1,1,4122.25,20611.25,1.762021799529814,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-21 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11693.75,0.0,11693.75,-3.75,1693.75,MES,MES=F,-1,1,4123.0,20615.0,1.7629075360769642,4157.25,6.877273913817427,4211.107261354647,HOLD
2021-04-21 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11718.75,0.0,11718.75,25.0,1718.75,MES,MES=F,-1,1,4118.0,20590.0,1.7570133333333333,4157.25,6.877273913817427,4210.20514144579,HOLD
2021-04-21 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11723.75,0.0,11723.75,5.0,1723.75,MES,MES=F,-1,1,4117.0,20585.0,1.7558375093293528,4157.25,6.877273913817427,4205.827627221969,HOLD
2021-04-21 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11712.5,0.0,11712.5,-11.25,1712.5,MES,MES=F,-1,1,4119.25,20596.25,1.7584845250800427,4157.25,6.877273913817427,4204.55331318987,HOLD
2021-04-21 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11710.0,0.0,11710.0,-2.5,1710.0,MES,MES=F,-1,1,4119.75,20598.75,1.759073441502989,4157.25,6.877273913817427,4201.483554872513,HOLD
2021-04-21 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11712.5,0.0,11712.5,2.5,1712.5,MES,MES=F,-1,1,4119.25,20596.25,1.7584845250800427,4157.25,6.877273913817427,4199.006480898252,HOLD
2021-04-21 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11673.75,0.0,11673.75,-38.75,1673.75,MES,MES=F,-1,1,4127.0,20635.0,1.7676410750615699,4157.25,6.877273913817427,4199.006480898252,HOLD
