timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-04-05 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4049.25,61.25,1217.5,11217.5,3900.75,15.192718584690123,3995.672122576093,HOLD,4026.446910456128,1.0,1.0,4014.5882450795607,False,False,True,False,HOLD_LONG,,,,
2021-04-05 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4060.5,56.25,1273.75,11273.75,3900.75,15.192718584690123,3997.76262068876,HOLD,4034.64253723711,1.0,1.0,4016.05871239222,False,False,True,False,HOLD_LONG,,,,
2021-04-05 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4066.0,27.5,1301.25,11301.25,3900.75,15.192718584690123,3999.653208222339,HOLD,4042.381969594264,1.0,1.0,4017.6572011705216,False,False,True,False,HOLD_LONG,,,,
2021-04-05 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4067.75,8.75,1310.0,11310.0,3900.75,15.192718584690123,4001.510844447558,HOLD,4047.955764819919,1.0,1.0,4019.741622350255,False,False,True,False,HOLD_LONG,,,,
2021-04-05 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4070.0,11.25,1321.25,11321.25,3900.75,15.192718584690123,4004.742212701304,HOLD,4047.955764819919,1.0,1.0,4021.832536817056,False,False,True,False,HOLD_LONG,,,,
2021-04-05 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4065.0,-25.0,1296.25,11296.25,3900.75,15.192718584690123,4004.742212701304,HOLD,4047.931413232064,1.0,1.0,4023.645376206727,False,False,True,False,HOLD_LONG,,,,
2021-04-05 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4067.0,10.0,1306.25,11306.25,3900.75,15.192718584690123,4004.742212701304,HOLD,4047.8927599180092,1.0,1.0,4026.095543133348,False,False,True,False,HOLD_LONG,,,,
2021-04-05 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4070.75,18.75,1325.0,11325.0,3900.75,15.192718584690123,4004.742212701304,HOLD,4047.879875479991,1.0,1.0,4028.326689089481,False,False,True,False,HOLD_LONG,,,,
2021-04-05 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4073.5,13.75,1338.75,11338.75,3900.75,15.192718584690123,4005.3532371643732,HOLD,4049.898745071099,1.0,1.0,4030.488183990853,False,False,True,False,HOLD_LONG,,,,
2021-04-05 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4071.5,-10.0,1328.75,11328.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9435527373944,1.0,1.0,4031.7664968364043,False,False,True,False,HOLD_LONG,,,,
2021-04-06 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4067.5,-20.0,1308.75,11308.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9435527373944,1.0,1.0,4032.7178193251198,False,False,True,False,HOLD_LONG,,,,
2021-04-06 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4062.0,-27.5,1281.25,11281.25,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9192011495397,1.0,1.0,4034.5261274651266,False,False,True,False,HOLD_LONG,,,,
2021-04-06 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4062.75,3.75,1285.0,11285.0,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.950123800784,1.0,1.0,4035.932940236463,False,False,True,False,HOLD_LONG,,,,
2021-04-06 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4060.0,-13.75,1271.25,11271.25,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.877111985347,1.0,1.0,4037.206740166313,False,False,True,False,HOLD_LONG,,,,
2021-04-06 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4059.5,-2.5,1268.75,11268.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.834163858619,1.0,1.0,4039.2209637641063,False,False,True,False,HOLD_LONG,,,,
2021-04-06 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4061.25,8.75,1277.5,11277.5,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.940208615971,1.0,1.0,4039.9048509937275,False,False,True,False,HOLD_LONG,,,,
2021-04-06 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4061.75,2.5,1280.0,11280.0,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.910751738929,1.0,1.0,4041.4815096811153,False,False,True,False,HOLD_LONG,,,,
2021-04-06 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4058.5,-16.25,1263.75,11263.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9565735476613,1.0,1.0,4042.05890318616,False,False,True,False,HOLD_LONG,,,,
2021-04-06 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4060.5,10.0,1273.75,11273.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9929400625283,1.0,1.0,4043.082077693927,False,False,True,False,HOLD_LONG,,,,
2021-04-06 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4059.0,-7.5,1266.25,11266.25,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.7181708390885,1.0,1.0,4044.456295542617,False,False,True,False,HOLD_LONG,,,,
2021-04-06 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4058.25,-3.75,1262.5,11262.5,3900.75,15.192718584690123,4005.493070498816,HOLD,4051.9606142715356,1.0,1.0,4045.6272130343527,False,False,True,False,HOLD_LONG,,,,
2021-04-06 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4062.5,21.25,1283.75,11283.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4052.0903165193467,1.0,1.0,4046.2888909545745,False,False,True,False,HOLD_LONG,,,,
2021-04-06 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4060.75,-8.75,1275.0,11275.0,3900.75,15.192718584690123,4005.493070498816,HOLD,4052.1014021815527,1.0,1.0,4047.0059903903593,False,False,True,False,HOLD_LONG,,,,
2021-04-06 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4071.5,53.75,1328.75,11328.75,3900.75,15.192718584690123,4005.493070498816,HOLD,4052.1506717913576,1.0,1.0,4047.966539786816,False,False,True,False,HOLD_LONG,,,,
2021-04-06 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4072.25,3.75,1332.5,11332.5,3900.75,15.192718584690123,4005.493070498816,HOLD,4052.136985788634,1.0,1.0,4048.888832920141,False,False,True,False,HOLD_LONG,,,,
2021-04-06 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4075.75,17.5,1350.0,11350.0,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.06095244017,1.0,1.0,4050.0022108694234,False,False,True,False,HOLD_LONG,,,,
2021-04-06 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4072.0,-18.75,1331.25,11331.25,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.213019137098,1.0,1.0,4050.864869266701,False,False,True,False,HOLD_LONG,,,,
2021-04-06 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4070.0,-10.0,1321.25,11321.25,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.213019137098,1.0,1.0,4051.645265974416,False,False,True,False,HOLD_LONG,,,,
2021-04-06 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4069.75,-1.25,1320.0,11320.0,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.0581688424686,1.0,1.0,4052.5952509364915,False,False,True,False,HOLD_LONG,,,,
2021-04-06 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4064.5,-26.25,1293.75,11293.75,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.069764836685,1.0,1.0,4053.1521021131107,False,False,True,False,HOLD_LONG,,,,
2021-04-06 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4066.5,10.0,1303.75,11303.75,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.207611085081,1.0,1.0,4053.7355479371795,False,False,True,False,HOLD_LONG,,,,
2021-04-06 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4068.75,11.25,1315.0,11315.0,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.043041557832,1.0,1.0,4054.5643453713046,False,False,True,False,HOLD_LONG,,,,
2021-04-06 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4071.0,11.25,1326.25,11326.25,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.0836169471263,1.0,1.0,4055.118882574772,False,False,True,False,HOLD_LONG,,,,
2021-04-07 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4069.25,-8.75,1317.5,11317.5,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.0571808588124,1.0,1.0,4055.7330428905398,False,False,True,False,HOLD_LONG,,,,
2021-04-07 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4063.0,-31.25,1286.25,11286.25,3900.75,15.192718584690123,4006.9188637766974,HOLD,4052.1346433413464,1.0,1.0,4056.1080198728814,False,False,True,False,HOLD_LONG,,,,
2021-04-07 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4062.5,-2.5,1283.75,11283.75,3900.75,15.192718584690123,4006.9188637766974,HOLD,4051.6469665711124,1.0,1.0,4057.5586627224498,False,False,True,False,HOLD_LONG,,,,
2021-04-07 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4065.25,13.75,1297.5,11297.5,3900.75,15.192718584690123,4006.9188637766974,HOLD,4051.9621430332936,1.0,1.0,4057.260295311043,False,False,True,False,HOLD_LONG,,,,
2021-04-07 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4065.0,-1.25,1296.25,11296.25,3900.75,15.192718584690123,4006.9188637766974,HOLD,4051.8274522374895,1.0,1.0,4057.2338194773693,False,False,True,False,HOLD_LONG,,,,
2021-04-07 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4065.75,3.75,1300.0,11300.0,3900.75,15.192718584690123,4008.8208328402006,HOLD,4051.897291909388,1.0,1.0,4058.4977694867302,False,False,True,False,HOLD_LONG,,,,
2021-04-07 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4066.5,3.75,1303.75,11303.75,3900.75,15.192718584690123,4011.9922747246133,HOLD,4052.414822972654,1.0,1.0,4058.6915847518126,False,False,True,False,HOLD_LONG,,,,
2021-04-07 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4068.75,11.25,1315.0,11315.0,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.8579698786366,1.0,1.0,4058.9360352883255,False,False,True,False,HOLD_LONG,,,,
2021-04-07 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4066.5,-11.25,1303.75,11303.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.0116237752345,1.0,1.0,4058.782669994615,False,False,True,False,HOLD_LONG,,,,
2021-04-07 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4064.0,-12.5,1291.25,11291.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.1041626041824,1.0,1.0,4059.137268291575,False,False,True,False,HOLD_LONG,,,,
2021-04-07 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4065.75,8.75,1300.0,11300.0,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.2054764830077,1.0,1.0,4059.3065928315023,False,False,True,False,HOLD_LONG,,,,
2021-04-07 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4063.5,-11.25,1288.75,11288.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.023954182418,1.0,1.0,4059.2010453549424,False,False,True,False,HOLD_LONG,,,,
2021-04-07 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4057.0,-32.5,1256.25,11256.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.0110697443997,1.0,1.0,4059.1447292748826,False,False,False,True,HOLD_LONG,,,,
2021-04-07 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4066.75,48.75,1305.0,11305.0,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.025385786642,1.0,1.0,4059.562972881894,False,False,True,False,HOLD_LONG,,,,
2021-04-07 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4070.5,18.75,1323.75,11323.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.9935723594363,1.0,1.0,4060.291870146691,False,False,True,False,HOLD_LONG,,,,
2021-04-07 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4064.5,-30.0,1293.75,11293.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.9935723594363,1.0,1.0,4060.81688793549,False,False,True,False,HOLD_LONG,,,,
2021-04-07 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4064.5,0.0,1293.75,11293.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.0197562501407,1.0,1.0,4061.0513219748923,False,False,True,False,HOLD_LONG,,,,
2021-04-07 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4067.75,16.25,1310.0,11310.0,3900.75,15.192718584690123,4015.216724881467,HOLD,4053.0343028560874,1.0,1.0,4061.3440146548355,False,False,True,False,HOLD_LONG,,,,
2021-04-07 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4068.0,1.25,1311.25,11311.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.913081139864,1.0,1.0,4062.1750227450384,False,False,True,False,HOLD_LONG,,,,
2021-04-07 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4069.75,8.75,1320.0,11320.0,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.6526789346435,1.0,1.0,4063.9420524553375,False,False,True,False,HOLD_LONG,,,,
2021-04-07 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4075.0,26.25,1346.25,11346.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4052.493045398876,1.0,1.0,4065.725671539597,False,False,True,False,HOLD_LONG,,,,
2021-04-07 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4074.0,-5.0,1341.25,11341.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4054.126352068725,1.0,1.0,4066.71014233786,False,False,True,False,HOLD_LONG,,,,
2021-04-07 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4080.0,30.0,1371.25,11371.25,3900.75,15.192718584690123,4015.216724881467,HOLD,4056.2918951277984,1.0,1.0,4067.4413091949614,False,False,True,False,HOLD_LONG,,,,
2021-04-08 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4078.25,-8.75,1362.5,11362.5,3900.75,15.192718584690123,4015.216724881467,HOLD,4058.418701707559,1.0,1.0,4068.1351742391116,False,False,True,False,HOLD_LONG,,,,
2021-04-08 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4082.5,21.25,1383.75,11383.75,3900.75,15.192718584690123,4015.216724881467,HOLD,4060.3792889240467,1.0,1.0,4068.098512258424,False,False,True,False,HOLD_LONG,,,,
2021-04-08 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4086.0,17.5,1401.25,11401.25,3900.75,15.192718584690123,4018.2833438521247,HOLD,4063.924092632723,1.0,1.0,4069.04052677799,False,False,True,False,HOLD_LONG,,,,
2021-04-08 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4087.75,8.75,1410.0,11410.0,3900.75,15.192718584690123,4023.484021213768,HOLD,4067.910222074748,1.0,1.0,4070.2242229710628,False,False,True,False,HOLD_LONG,,,,
2021-04-08 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4087.75,0.0,1410.0,11410.0,3900.75,15.192718584690123,4026.824448269927,HOLD,4069.806699867273,1.0,1.0,4071.24150200936,False,False,True,False,HOLD_LONG,,,,
2021-04-08 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4092.0,21.25,1431.25,11431.25,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.341708146492,1.0,1.0,4071.8155653616445,False,False,True,False,HOLD_LONG,,,,
2021-04-08 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4087.0,-25.0,1406.25,11406.25,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.3103989621072,1.0,1.0,4071.9310426017864,False,False,True,False,HOLD_LONG,,,,
2021-04-08 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4083.75,-16.25,1390.0,11390.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.2999625673124,1.0,1.0,4071.7345437979807,False,False,True,False,HOLD_LONG,,,,
2021-04-08 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4082.25,-7.5,1382.5,11382.5,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.3695385326114,1.0,1.0,4072.2369129015997,False,False,True,False,HOLD_LONG,,,,
2021-04-08 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4082.75,2.5,1385.0,11385.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.2965267171744,1.0,1.0,4072.319197162413,False,False,True,False,HOLD_LONG,,,,
2021-04-08 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4081.75,-5.0,1380.0,11380.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.368106928387,1.0,1.0,4072.629033719698,False,False,True,False,HOLD_LONG,,,,
2021-04-08 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4084.0,11.25,1391.25,11391.25,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.3575024526517,1.0,1.0,4073.284949934375,False,False,True,False,HOLD_LONG,,,,
2021-04-08 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4081.5,-12.5,1378.75,11378.75,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.322154200201,1.0,1.0,4073.667107608589,False,False,True,False,HOLD_LONG,,,,
2021-04-08 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4081.0,-2.5,1376.25,11376.25,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.1715968286517,1.0,1.0,4073.5646795033717,False,False,True,False,HOLD_LONG,,,,
2021-04-08 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4079.75,-6.25,1370.0,11370.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.1715968286517,1.0,1.0,4074.04723648392,False,False,True,False,HOLD_LONG,,,,
2021-04-08 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4082.75,15.0,1385.0,11385.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.389795917854,1.0,1.0,4074.208524783354,False,False,True,False,HOLD_LONG,,,,
2021-04-08 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4083.75,5.0,1390.0,11390.0,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.3448989859194,1.0,1.0,4074.4927020098785,False,False,True,False,HOLD_LONG,,,,
2021-04-08 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4084.5,3.75,1393.75,11393.75,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.3648531778904,1.0,1.0,4075.395135277263,False,False,True,False,HOLD_LONG,,,,
2021-04-08 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4088.25,18.75,1412.5,11412.5,3900.75,15.192718584690123,4031.989913503095,HOLD,4072.187482582593,1.0,1.0,4075.68925165094,False,False,True,False,HOLD_LONG,,,,
2021-04-08 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4089.25,5.0,1417.5,11417.5,3900.75,15.192718584690123,4031.989913503095,HOLD,4071.9164997286666,1.0,1.0,4077.511020938242,False,False,True,False,HOLD_LONG,,,,
2021-04-08 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4098.0,43.75,1461.25,11461.25,3900.75,15.192718584690123,4035.168728707695,HOLD,4074.2554226061425,1.0,1.0,4078.4045085853804,False,False,True,False,HOLD_LONG,,,,
2021-04-08 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4097.0,-5.0,1456.25,11456.25,3900.75,15.192718584690123,4036.2368057780845,HOLD,4078.1867446923393,1.0,1.0,4079.553735479597,False,False,True,False,HOLD_LONG,,,,
2021-04-08 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4099.75,13.75,1470.0,11470.0,3900.75,15.192718584690123,4040.7652180025475,HOLD,4080.1974771826726,1.0,1.0,4079.895754492109,False,False,True,False,HOLD_LONG,,,,
2021-04-09 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4101.5,8.75,1478.75,11478.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.207644238892,1.0,1.0,4080.502984413699,False,False,True,False,HOLD_LONG,,,,
2021-04-09 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4095.0,-32.5,1446.25,11446.25,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2608698523454,1.0,1.0,4081.0414954047924,False,False,True,False,HOLD_LONG,,,,
2021-04-09 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4093.0,-10.0,1436.25,11436.25,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.1634635009273,1.0,1.0,4080.8804684641395,False,False,True,False,HOLD_LONG,,,,
2021-04-09 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4095.25,11.25,1447.5,11447.5,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.302615431525,1.0,1.0,4081.683974897208,False,False,True,False,HOLD_LONG,,,,
2021-04-09 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4095.5,1.25,1448.75,11448.75,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2725517428153,1.0,1.0,4082.4957746197015,False,False,True,False,HOLD_LONG,,,,
2021-04-09 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4089.75,-28.75,1420.0,11420.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.3059558413815,1.0,1.0,4083.0502488628817,False,False,True,False,HOLD_LONG,,,,
2021-04-09 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4090.75,5.0,1425.0,11425.0,3900.75,15.192718584690123,4043.083735398448,HOLD,4083.2794446520434,1.0,1.0,4083.142203919477,False,False,True,False,HOLD_LONG,,,,
